,genres,actors,country,director,feature,vote_average,title
4417,"['剧情', '喜剧', '爱情', '科幻', '悬疑']","['奥布瑞·普拉扎', '杰克·约翰逊', '卡兰·索尼', '马克·杜普拉斯', '珍妮卡·贝尔格雷']",美国,科林·特雷沃罗,文艺,6.1,安全没有保障
4418,"['剧情', '爱情']","['托尔·林德哈特', '扎克瑞·布斯', '帕普丽卡·斯汀', '塞巴斯蒂安·拉·考斯', '朱丽安妮·尼科尔森']",美国,艾拉·萨克斯,文艺,6.3,点亮灯光
4419,"['剧情', '爱情']","['薇诺娜·瑞德', '理查·基尔', '安东尼·拉帕格利亚', '雪莉·斯蒂琳费尔德', '维拉·法米加']",美国,陈冲,文艺,7.2,纽约的秋天
4420,"['剧情', '爱情']","['约翰·特拉沃尔塔', '斯嘉丽·约翰逊', '盖布瑞·马赫特', '黛博拉·卡拉·安格', '戴恩·罗兹']",美国,珊妮·盖博,文艺,6.9,给鲍比·朗的情歌
4421,"['剧情', '动作', '爱情', '悬疑', '惊悚']","['科林·法瑞尔', '劳米·拉佩斯', '多米尼克·库珀', '泰伦斯·霍华德', '伊莎贝尔·于佩尔']",美国,涅尔斯·阿登·欧普勒夫,文艺,7.3,死人的复仇
4422,"['剧情', '爱情', '科幻', '悬疑', '惊悚']","['罗伯特·雷德福', '玛丽·斯汀伯根', '布莱恩·麦卡锡', '杰森·席格尔', '鲁妮·玛拉']",美国,查理·麦克道威尔,文艺,7.3,爱有来世
4423,"['剧情', '爱情']","['艾伦·卡明', '加瑞特·迪拉胡特', '弗兰西丝·费舍', '格雷格·亨利', '杰米·安妮·奥尔曼']",美国,特拉维斯·费恩,文艺,5.5,爱若此时
4424,"['剧情', '喜剧', '爱情']","['保罗·达诺', '佐伊·丹斯切尔', '约翰·古德曼', '爱德华·阿斯纳', '简·亚历山大']",美国,Matt Aselton,文艺,5.9,不可思议
4425,"['剧情', '喜剧', '爱情']","['保罗·路德', '詹妮弗·安妮斯顿', '贾斯汀·塞洛克斯']",美国,大卫·韦恩,文艺,6.4,漫游
4426,"['剧情', '爱情']","['劳拉·邓恩', '米歇尔·威廉姆斯', '莉莉·格莱斯顿', '杰瑞德·哈里斯', '詹姆斯·勒格罗']",美国,凯莉·雷查德,文艺,6.5,某种女人
4427,"['剧情', '喜剧', '爱情']","['本·斯蒂勒', '格蕾塔·葛韦格', '瑞斯·伊凡斯', '詹妮弗·杰森·李', '朱诺·坦普尔']",美国,诺亚·鲍姆巴赫,文艺,8.9,格林伯格
4428,['剧情'],"['托比·马奎尔', '彼得·萨斯加德', '列维·施瑞博尔', '迈克尔·斯图巴', '莉莉·拉贝']",美国,爱德华·兹威克,文艺,6.4,出棋制胜
4429,['剧情'],"['詹妮弗·安妮斯顿', '艾德里安娜·巴拉扎', '安娜·肯德里克', '萨姆·沃辛顿', '菲丽西提·霍夫曼']",美国,丹尼尔·巴尔兹,文艺,7.4,蛋糕
4430,['剧情'],"['尼古拉斯·凯奇', '泰伊·谢里丹']",美国,大卫·戈登·格林,文艺,6.9,乔
4431,"['剧情', '爱情']","['Truman Chambers', 'Michael Ellison', 'Damon Preston']",美国,Gregor Schmidinger,文艺,5.8,隔壁的男孩
4432,"['剧情', '喜剧']","['罗伯特·德尼罗', '保罗·达诺', '朱丽安·摩尔', '奥莉薇·瑟尔比', '莉莉·泰勒']",美国,保罗·韦兹,文艺,5.9,成为弗林
4433,"['剧情', '喜剧', '爱情']","['比利·克鲁德普', '汤姆·威尔金森', '曼迪·摩尔', '克里斯蒂娜·泰勒', '鲍勃·巴拉班']",美国,贾斯汀·塞洛克斯,文艺,7.1,插画情缘
4434,"['剧情', '喜剧', '爱情']","['伍迪·艾伦', '夏洛特·兰普林', '杰西卡·哈珀', '玛丽-克里斯汀·巴洛特', '托尼·罗伯茨']",美国,伍迪·艾伦,文艺,6.7,星尘往事
4435,"['剧情', '爱情']","['凯文·史派西', '朱丽安·摩尔', '凯特·布兰切特', '朱迪·丹奇', '皮特·波斯尔思韦特']",美国,拉斯·霍尔斯道姆,文艺,6.8,航运新闻
4436,['剧情'],"['琳娜·海蒂', '萝丝·拜恩', '汤姆·希德勒斯顿', '詹妮弗·安妮斯顿', '佐伊·索尔达娜']",美国,肖恩,文艺,7.1,万物一体
4437,"['剧情', '爱情']","['鲁妮·玛拉', '卡西·阿弗莱克', '本·福斯特', '拉米·马雷克', '基思·卡拉丹']",美国,大卫·洛维,文艺,7.5,他们非圣人
4438,"['剧情', '爱情', '科幻', '悬疑', '惊悚']","['艾米·西米茨', '蒂亚戈·马丁斯', '什恩·卡鲁斯', '安德鲁·山斯尼格', '凯西·卡鲁斯']",美国,什恩·卡鲁斯,文艺,6.3,逆流的色彩
4439,"['剧情', '喜剧', '爱情']","['布莱思·丹纳', '马丁·斯塔尔', '琼·斯奎布', '雷亚·普尔曼', '玛丽·凯·普莱斯']",美国,布雷特·海利,文艺,7.7,我们梦中见
4440,"['剧情', '爱情']","['凯瑟琳·海格尔', '戴尔·米德基夫', '丝凯·麦柯·巴楚沙', '柯宾·伯恩森', '泰莉莎·拉塞尔']",美国,小迈克尔·兰登,文艺,8,爱在春天来临
4441,"['剧情', '喜剧', '爱情']","['德博拉·温格', '崔西·莱茨', '艾丹·吉伦', '梅罗拉·沃特斯', '泰勒·罗斯']",美国,阿扎泽·雅各布斯,文艺,6.2,那些爱人
4442,"['剧情', '爱情', '惊悚']","['爱德华·诺顿', '埃文·蕾切尔·伍德', '大卫·摩斯', '罗瑞·卡尔金', '布鲁斯·邓恩']",美国,David Jacobson,文艺,6.4,流入山谷
4443,"['剧情', '喜剧', '爱情']","['劳伦·艾波罗丝', '迈克·比尔比利亚']",美国,迈克·比尔比利亚,文艺,6.6,伴我梦游
4444,"['剧情', '爱情']","['比尔·赫克', '艾米·西米茨', '希瑟·卡夫卡', '阿什利·斯皮尔斯', 'David Gil Jr']",美国,陈俊彦,文艺,5.8,人来，人往
4445,"['剧情', '爱情']","['塔克·霍金斯', '德文·格拉耶', '德里克·菲利普斯', '西黛尔·诺尔', '基特·威廉逊']",美国,尼克·科尔波龙,文艺,7.5,二次旅程
4446,"['剧情', '爱情']","['罗伯特·李·皮彻林恩', 'Walt Curtis']",美国,格斯·范·桑特,文艺,6.5,夜深沉，爱难吟
4447,"['剧情', '爱情']","['凯文·克莱恩', '克里斯汀·斯科特·托马斯', '海登·克里斯滕森', '吉娜·马隆']",美国,艾文·温克勒,文艺,6.9,爱在屋檐下
4448,"['剧情', '喜剧']","['哈利·戴恩·斯坦通', '大卫·林奇', '朗·里维斯顿', '小艾德·博格里', '汤姆·斯凯里特']",美国,约翰·卡洛·林奇,文艺,7.7,老幸运
4449,['剧情'],"['杰拉丹·佩姬', '黛安·基顿', '玛丽·贝丝·赫特', '玛伦·斯塔普莱顿', '萨姆·沃特森']",美国,伍迪·艾伦,文艺,7.5,我心深处
4450,"['剧情', '喜剧']","['亚当·桑德勒', '艾玛·汤普森', '本·斯蒂勒', '格蕾丝·范·帕滕', '达斯汀·霍夫曼']",美国,诺亚·鲍姆巴赫,文艺,7.3,迈耶罗维茨的故事
4451,['剧情'],"['吉娜·罗兰兹', '约翰·卡萨维茨', '本·戈扎那']",美国,约翰·卡萨维茨,文艺,6.2,首演之夜
4452,"['剧情', '爱情']","['芭芭拉·尼文', '杰西卡·克拉克', '约翰·赫德', '摩根·费尔切尔德']",美国,妮可·康,文艺,5,一个完美的结局
4453,"['剧情', '爱情']","['吉娜·马隆', '丽莉·克亚芙', '布鲁克琳·黛克', '瑞安·艾戈尔德', '罗姗娜·阿奎特']",美国,金素英,文艺,6.8,情歌
4454,['剧情'],['强·沃特'],美国,Lloyd Kramer,文艺,6.2,在天堂遇见的五个人
4455,['剧情'],"['米利森特·西蒙兹', '奥克斯·费格雷', '朱丽安·摩尔', '艾米·哈格里夫斯', '米歇尔·威廉姆斯']",美国,托德·海因斯,文艺,7.3,寂静中的惊奇
4456,"['剧情', '悬疑', '惊悚']","['约翰·库萨克', '裘德·洛', '凯文·史派西', '杰克·汤普森', '艾莉森·伊斯特伍德']",美国,克林特·伊斯特伍德,文艺,6.8,午夜善恶花园
4457,"['剧情', '喜剧', '爱情']","['杰夫·丹尼尔斯', '艾玛·斯通', '瑞恩·雷诺兹', '丽莎·库卓', '亨特·帕瑞施']",美国,基兰·马尔罗尼,文艺,6.5,纸人
4458,['剧情'],"['詹姆斯·弗兰科', '迈克尔·莫里亚蒂', '瓦伦蒂娜·切尔维', '恩里克·克兰东尼', '爱德华·赫曼']",美国,马克·雷戴尔,文艺,5.9,詹姆斯·迪恩
4459,"['剧情', '喜剧', '爱情']","['Amanda Peet', 'Fred Armisen', 'Blair Brown', 'Sarah Paulson']",美国,Ed Stone,文艺,7.6,格里芬与菲尼克斯
4460,"['剧情', '喜剧', '爱情']","['朱丽安妮·尼科尔森', '多米尼克·库珀', '蒂莫西·赫顿', '约翰·卡拉辛斯基']",美国,约翰·卡拉辛斯基,文艺,6.2,男人众生相
4461,"['剧情', '爱情']","['特伦特·福特', '坦米·布兰查德', '摩根', '斯佩克特', '罗勃·梅耶斯', '威廉姆·李·斯科特']",美国,D,文艺,4.6,燃烧蓝
4462,['剧情'],"['詹姆斯·弗兰科', '克里斯蒂安·史莱特', '凯加·艾伦', '加勒特·克莱顿', '莫利·林沃德']",美国,贾斯汀·凯利,文艺,6.1,王蛇帝国
4463,"['剧情', '喜剧', '爱情']","['珍妮·斯蕾特', '杰克·莱西', '盖比·霍夫曼', 'Gabe Liedman', '大卫·克罗斯']",美国,吉莉安·罗伯斯比尔,文艺,6.1,平淡无奇的孩子
4464,"['剧情', '喜剧']","['艾伯丝·戴维兹', '亚历桑德罗·尼沃拉', 'Alicia Van Couvering', '杰里·麦纳尔', '马特·贝瑟']",美国,Phil Morrison,文艺,5.6,六月虫
4465,"['剧情', '喜剧', '爱情']","['马克·杜普拉斯', '莎拉·保罗森', '克鲁·古拉格']",美国,亚历克斯·莱曼,文艺,6.8,蓝色杰伊
4466,"['剧情', '喜剧']","['克里斯汀·韦格', '琳达·卡德里尼', '詹姆斯·麦斯登', '艾伦·图代克', '詹妮弗·杰森·李']",美国,Shira Piven,文艺,7.6,欢迎来到我的世界
4467,"['剧情', '爱情']","['塞尔吉奥·埃尔南德斯', '埃米利奥·爱德华兹', '弗朗西斯科·塞莱', '丹妮拉·拉米雷斯', '马蒂亚斯·托雷斯']",美国,克劳迪奥·马尔科内,文艺,5.9,灰度灰
4468,"['剧情', '喜剧', '爱情']","['卢卡斯·尼尔-维尔博路格赫', '亚伦·科斯塔·加尼斯', '麦可拉·沃金丝', '黛比·杰夫', '迈克尔·鲁本斯通']",美国,蒂姆·克里克曼,文艺,7.7,恋恋视距离
4469,['剧情'],"['哈尔·霍尔布鲁克', '雷·迈克金农', '沃尔顿·戈金斯', '米娅·华希科沃斯卡', '卡丽·普雷斯顿']",美国,Scott Teems,文艺,7.1,黑夜艳阳
4470,"['剧情', '喜剧', '爱情']","['安吉丽娜·朱莉', '爱德华·伯恩斯', '托尼·夏尔赫布']",美国,斯蒂芬·赫瑞克,文艺,8,天算不如人算
4471,['剧情'],"['亨利·科泽尼', 'Crystal Dawne']",美国,Stephen Deutsch,文艺,7.6,与神对话
4472,"['剧情', '喜剧', '爱情']","['吉娜·罗兰兹', '米亚·法罗', '伊安·霍姆', '布莱思·丹纳', '吉恩·哈克曼']",美国,伍迪·艾伦,文艺,6.4,另一个女人
4473,"['剧情', '悬疑', '惊悚']","['布雷迪·詹德罗', '蒂姆·詹德罗', '莉莉·詹德罗', '卡特·克利福德', '特丽·道恩·鲍里尔']",美国,赵婷,文艺,8.1,骑士
4474,"['剧情', '爱情']","['杰克·尼科尔森', '凯伦·布莱克', '比利·格林·布什', '范妮·弗拉格', '萨莉·斯特拉瑟斯']",美国,鲍勃·拉菲尔森,文艺,7.8,五支歌
4475,"['剧情', '爱情']","['克里斯·克莱因', '格瑞辰·摩尔']",美国,布兰特,文艺,7.8,真爱复苏
4476,"['剧情', '喜剧', '爱情']","['莱丝莉·比伯', '林赛·斯隆', '蕾克·贝尔', '林·沙烨', '威尔·福特']",美国,亚历克斯·格瑞格里,文艺,6.1,怀旧范儿的狂欢节
4477,['剧情'],"['Christoph Bach', 'Florentín Groll', '埃尔弗里德·伊拉尔', 'Tom Hanslmaier']",美国,古斯塔夫·德池,文艺,7.1,雪莉：现实的愿景
4478,"['剧情', '爱情']","['桑德拉·洛克', '艾伦·阿金']",美国,罗伯特 艾里斯 米勒 (Robert Ellis Miller),文艺,6,心是孤独的猎手
4479,"['剧情', '喜剧', '爱情']","['马克·奇尼洛', '本杰明·鲁茨', '斯科特·塞尔', '大卫·阿兰森', '布莱恩·诺兰']",美国,马克·贝森格尔,文艺,7.2,最后的直男
4480,"['剧情', '爱情']","['科林·法瑞尔', '萨尔玛·海耶克', '唐纳德·萨瑟兰', '艾琳·阿特金斯']",美国,罗伯特·汤,文艺,7.7,问尘情缘
4481,"['剧情', '爱情']",['阿尔·帕西诺'],美国,巴瑞·莱文森,文艺,7.1,低入尘埃
4482,"['剧情', '爱情', '悬疑']","['艾丽·范宁', '米歇尔·莫纳汉', '罗根·勒曼', '玛格丽特·库里', '凯尔·钱德勒']",美国,肖恩·克里斯汀森,文艺,8.3,消失的西德尼·豪尔
4483,"['剧情', '爱情']","['威廉·赫特', '玛丽亚·贝罗', '克里斯汀·斯图尔特', '埃迪·雷德梅恩']",美国,Udayan Prasad,文艺,6.4,幸福的黄手帕(美版)
4484,"['剧情', '爱情']","['Erin Fisher', 'Cris Lankenau', 'Sarah Hellman']",美国,亚伦·卡茨,文艺,7,寂静城市
4485,"['剧情', '动作', '科幻', '惊悚']","['露西·沃特斯', '吉娜', '贝珊蒂', '亚当·大卫·汤普森', '夏恩·韦斯特', '霍莉·亚当斯']",美国,罗德·布莱克赫斯特,文艺,6.7,末世孤行
4486,"['剧情', '喜剧', '爱情']","['罗宾·威廉姆斯', '艾米·布伦尼曼', '艾德·哈里斯', '安妮特·贝宁', '杰丝·威克斯勒']",美国,阿里·波辛,文艺,6.3,爱情的模样
4487,"['剧情', '喜剧', '爱情']","['大卫·海德·皮尔斯', '凯瑟琳·基纳', '玛丽·麦克科马克', '布莱尔·安德伍德', '朱莉娅·罗伯茨']",美国,史蒂文·索德伯格,文艺,7.7,正面全裸
4488,"['剧情', '爱情', '惊悚']","['萨姆·沃特森', '克里斯汀·斯图尔特', '寇瑞·斯托尔', '格瑞辰·摩尔', '蒂姆·布雷克·尼尔森']",美国,蒂姆·布雷克·尼尔森,文艺,7.2,钝感之爱
4489,"['剧情', '爱情']","['汤姆·威尔金森', '茜茜·斯派塞克', '尼克·斯塔尔', '玛丽莎·托梅', '威廉·麦鲍瑟']",美国,托德·菲尔德,文艺,8.3,意外边缘
4490,"['剧情', '科幻', '悬疑']","['杰森·雷特', '塔克·斯莫尔伍德', '卡尔·格洛斯曼', '多米尼克·斯万']",美国,Claire Carré,文艺,7.2,余烬
4491,"['剧情', '爱情']","['詹姆斯·弗兰科', '艾玛·罗伯茨', '扎克瑞·昆图', '克里斯·泽尔卡', '阿万·乔贾']",美国,贾斯汀·凯利,文艺,6.8,我，迈克尔
4492,"['剧情', '爱情']","['伊桑·夏勒特', '蔡斯·康纳', '杰森·麦克', '布兰迪·普赖斯', '卡罗尔·玛丽·里恩']",美国,拜勒姆·盖斯勒,文艺,8.5,秋天之前
4493,"['剧情', '爱情']","['哈尔·阿普尔曼', '查理·班尼特', 'Adam Barrie', 'Chris Bresky', '马特·道尔']",美国,艾伦·布朗,文艺,7.5,大兵罗密欧
4494,['剧情'],['苏利芒·西尔·萨瓦内'],美国,拉敏·巴哈尼,文艺,7.5,再见索罗
4495,"['剧情', '爱情']",['杰西·梅茨格 '],美国,Travis Mathews,文艺,6.5,我要你的爱
4496,"['剧情', '喜剧']","['Jesse Bradford', 'Matt Czuchry', 'Keri Lynn Pratt']",美国,Bob Gosse,文艺,7.2,我希望在地狱里仍有酒喝
4497,"['剧情', '爱情']","['劳伦·艾波罗丝', '弗兰克·兰格拉', '莉莉·泰勒']",美国,Andrew Wagner,文艺,7.7,夜晚出发
4498,"['剧情', '爱情']","['Katherine Heigl', 'January Jones', 'Logan Bartholomew']",美国,小迈克尔·兰登,文艺,6.6,爱是永恒承诺
4499,"['剧情', '爱情']","['思远', '代汝茜', '邹琼帝', '廖希']",美国,章明,文艺,8,她们的名字叫红
4500,['剧情'],"['詹姆斯·弗兰科', '罗根·马歇尔-格林', '丹尼·麦克布莱德', '蒂姆·布雷克·尼尔森', '贝丝·格兰特']",美国,詹姆斯·弗兰科,文艺,7.8,在我弥留之际
4501,"['剧情', '爱情']","['凯文·安德森', '杰西卡·查斯坦', '罗珊妮·哈特', '阿尔·帕西诺', '菲利普·瑞斯']",美国,阿尔·帕西诺,文艺,6.3,莎乐美
4502,"['剧情', '喜剧', '爱情']","['亚历克斯·罗伊', '杰西卡·罗德', '约翰·本杰明·西基', '艾比·莱德·弗特森', '泰勒·里格斯']",美国,贝萨妮·阿什顿·沃尔夫,文艺,6,永远是我的女孩
4503,"['剧情', '科幻', '惊悚']","['Edith Meeks', 'Millie White', 'Buck Smith']",美国,托德·海因斯,文艺,8.1,毒药
4504,"['剧情', '动作', '悬疑', '惊悚']","['Rhys Coiro', 'Milo Ventimiglia', 'Samantha Mathis', 'Mimi Rogers', 'Susan Ward']",美国,Vince Vieluf,文艺,5.5,混沌的秩序
4505,['剧情'],"['玛吉·吉伦哈尔', '布拉德·威廉姆·亨克']",美国,劳瑞·科利尔,文艺,7.3,雪莉宝贝
4506,"['剧情', '爱情', '惊悚']","['伊丽莎白·奥尔森', '奥斯卡·伊萨克', '汤姆·费尔顿', '杰西卡·兰格', '雪莉·亨德森']",美国,Charlie Stratton,文艺,7.6,红杏出墙
4507,"['剧情', '喜剧', '爱情']","['Meg Tilly', 'Eric Stoltz', 'Craig Sheffer']",美国,Rory Kelly,文艺,6.6,与我同眠
4508,"['剧情', '爱情', '悬疑', '惊悚']","['Jerry O', 'Connell', 'Lauren Stamile', 'Isabella Hofmann', 'Alan Ritchson', 'Faye Dunaway']",美国,Ralph Hemecker,文艺,6.2,午夜小河
4509,"['剧情', '爱情']","['格伦·克洛斯', '卡梅隆·迪亚兹', '卡莉斯塔·弗洛克哈特', '凯西·贝克', '艾米·布伦尼曼']",美国,罗德里戈·加西亚,文艺,4.2,寂寞城市
4510,['剧情'],"['海利·普洛斯', '贾德·尼尔森']",美国,Vanessa Parise,文艺,7.7,A级优等生下海记
4511,"['剧情', '爱情', '科幻']","['威廉·达福', '娜塔莎·雷昂']",美国,阿贝尔·费拉拉,文艺,5.6,地球最末日
4512,['剧情'],"['杰弗里·怀特', '迈克尔·维克特', '本尼西奥·德尔·托罗', '克莱尔·弗兰妮', '大卫·鲍伊']",美国,朱利安·施纳贝尔,文艺,6.7,轻狂岁月
4513,['剧情'],"['阿尔·帕西诺', '杰里·奥尔巴赫', '苏珊·弗洛德']",美国,阿尔·帕西诺,文艺,5.9,中国咖啡
4514,"['剧情', '爱情']","['迈克尔·肯尼斯·威廉姆斯', '提卡·森普特', '奎恩·拉提法', '布莱恩·格林伯格', '奥利弗·普莱特']",美国,迪·里斯,文艺,4.6,蓝调女王
4515,"['剧情', '喜剧', '爱情']","['奎恩·拉提法', '艾丽西亚·希尔维斯通', '安迪·麦克道威尔', '阿尔法·伍达德', '米娜·苏瓦丽']",美国,比勒·沃道夫,文艺,8.7,美容店
4516,"['剧情', '爱情']","['Elinor Bell', 'Brendan Bradley', 'Clara Brighton', 'Laurie Burke']",美国,David Lewis,文艺,8.3,红木林
4517,"['剧情', '爱情']","['韦斯利·斯奈普斯', '安娜贝拉·莎拉', '斯派克·李', '奥西·戴维斯', '哈莉·贝瑞']",美国,斯派克·李,文艺,6.7,丛林热
4518,"['剧情', '爱情']","['莱斯利·霍华德', '英格丽·褒曼', '爱德娜·贝斯特']",美国,格雷戈里·拉图弗,文艺,5.7,寒夜琴挑
4519,"['剧情', '科幻']","['诺曼·梅勒', '马修·巴尼', 'Patty Griffin', 'Michael Thompson', 'Dave Lombardo']",美国,马修·巴尼,文艺,6.1,悬丝2
4520,"['剧情', '爱情']","['马克·鲍力施', '麦克·鲍力施', '米歇尔·希克斯']",美国,麦克·鲍力施,文艺,6.1,双子的天空
4521,['剧情'],"['维拉·法米加', '达格玛拉·多敏齐克', '约翰·浩克斯', '唐纳·墨菲', '乔舒华·莱纳德']",美国,维拉·法米加,文艺,5.7,更高境界
4522,"['剧情', '爱情']","['安东尼·霍普金斯', '娜塔莎·麦克艾霍恩', '朱丽安·摩尔', '乔斯·雅克兰德', '丹尼斯·布特斯卡里斯']",美国,詹姆斯·伊沃里,文艺,7.3,狂爱走一回
4523,['剧情'],"['Josh Lucas', 'Ayelet Zurer', 'James Cromwell']",美国,Chris Eyre,文艺,6.8,隐居的一年
4524,"['剧情', '喜剧', '爱情']","['安德利娅·安德斯', '马特·帕斯摩尔', '克萝丽丝·利奇曼', '凯瑟琳·麦克纳马拉', '约翰·迈克尔·辛吉斯']",美国,马特·库珀,文艺,5.8,你口袋里有把枪吗？
4525,"['剧情', '爱情', '悬疑', '惊悚']",['乔·斯万博格'],美国,Adam Wingard,文艺,5.1,死路一条
4526,"['剧情', '爱情']","['乔西·查尔斯', '萨拉·西尔弗曼', '斯凯勒·加特纳', '谢恩·科尔曼', '尼克·泰勒']",美国,亚当·萨尔基,文艺,7.3,微笑回应
4527,"['剧情', '爱情']","['布莱恩·格拉格提', '玛格丽特·莫罗']",美国,凯尔·帕特里克·奥瓦内兹,文艺,6.8,相见不如怀念
